713.27	mm	0				
713.35	mm	0.08				
713.35	mm	0				
713.35	mm	0				
713.45	mm	0.1				
713.45	mm	0				
713.45	mm	0				
713.54	mm	0.09				
713.54	mm	0				
713.54	mm	0				
713.63	mm	0.09				
713.63	mm	0				
713.63	mm	0				
713.72	mm	0.09				
713.72	mm	0				
713.72	mm	0				
713.72	mm	0				
713.8	mm	0.08				
713.8	mm	0				
713.89	mm	0.09				
713.89	mm	0				
713.89	mm	0				
713.98	mm	0.09				
713.98	mm	0				
713.98	mm	0				
714.08	mm	0.1				
714.08	mm	0				
714.08	mm	0				
714.08	mm	0				
714.17	mm	0.09				
714.17	mm	0				
714.25	mm	0.08				
714.25	mm	0				
714.25	mm	0				
714.34	mm	0.09				
714.34	mm	0				
714.34	mm	0				
714.43	mm	0.09				
714.43	mm	0				
714.43	mm	0				
714.52	mm	0.09				
714.52	mm	0				
714.52	mm	0				
714.52	mm	0				
714.61	mm	0.09				
714.61	mm	0				
714.61	mm	0				
714.7	mm	0.09				
714.7	mm	0				
714.7	mm	0				
714.79	mm	0.09				
714.79	mm	0				
714.79	mm	0				
714.88	mm	0.09				
714.88	mm	0				
714.88	mm	0				
714.97	mm	0.09				
714.97	mm	0				
714.97	mm	0				
715.06	mm	0.09				
715.06	mm	0				
715.06	mm	0				
715.14	mm	0.08				
715.14	mm	0				
715.14	mm	0				
715.23	mm	0.09				
715.23	mm	0				
715.23	mm	0				
715.32	mm	0.09				
715.32	mm	0				
715.32	mm	0				
715.32	mm	0				
715.41	mm	0.09				
715.41	mm	0				
715.41	mm	0				
715.5	mm	0.09				
715.5	mm	0				
715.5	mm	0				
715.59	mm	0.09				
715.59	mm	0				
715.59	mm	0				
715.68	mm	0.09				
715.68	mm	0				
715.68	mm	0				
715.77	mm	0.09				
715.77	mm	0				
715.77	mm	0				
715.85	mm	0.08				
715.85	mm	0				
715.85	mm	0				
715.94	mm	0.09				
715.94	mm	0				
715.94	mm	0				
716.03	mm	0.09				
716.03	mm	0				
716.03	mm	0				
716.12	mm	0.09				
716.12	mm	0				
716.12	mm	0				
716.21	mm	0.09				
716.21	mm	0				
716.21	mm	0				
716.3	mm	0.09				
716.3	mm	0				
716.3	mm	0				
716.39	mm	0.09				
716.39	mm	0				
716.39	mm	0				
716.39	mm	0				
716.48	mm	0.09				
716.48	mm	0				
716.48	mm	0				
716.56	mm	0.08				
716.56	mm	0				
716.56	mm	0				
716.65	mm	0.09				
716.65	mm	0				
716.65	mm	0				
716.74	mm	0.09				
716.74	mm	0				
716.74	mm	0				
716.83	mm	0.09				
716.83	mm	0				
716.83	mm	0				
716.92	mm	0.09				
716.92	mm	0				
716.92	mm	0				
717	mm	0.08				
717	mm	0				
717	mm	0				
717.09	mm	0.09				
717.09	mm	0				
717.09	mm	0				
717.18	mm	0.09				
717.18	mm	0				
717.18	mm	0				
717.27	mm	0.09				
717.27	mm	0				
717.27	mm	0				
717.35	mm	0.08				
717.35	mm	0				
717.35	mm	0				
717.44	mm	0.09				
717.44	mm	0				
717.44	mm	0				
717.44	mm	0				
717.53	mm	0.09				
717.53	mm	0				
717.62	mm	0.09				
717.62	mm	0				
717.62	mm	0				
717.7	mm	0.08				
717.7	mm	0				
717.7	mm	0				
717.79	mm	0.09				
717.79	mm	0				
717.79	mm	0				
717.79	mm	0				
717.88	mm	0.09				
717.88	mm	0				
717.88	mm	0				
717.97	mm	0.09				
717.97	mm	0				
717.97	mm	0				
718.06	mm	0.09				
718.06	mm	0				
718.06	mm	0				
718.14	mm	0.08				
718.14	mm	0				
718.14	mm	0				
718.23	mm	0.09				
718.23	mm	0				
718.23	mm	0				
718.32	mm	0.09				
718.32	mm	0				
718.32	mm	0				
718.4	mm	0.08				
718.4	mm	0				
718.4	mm	0				
718.49	mm	0.09				
718.49	mm	0				
718.49	mm	0				
718.58	mm	0.09				
718.58	mm	0				
718.58	mm	0				
718.67	mm	0.09				
718.67	mm	0				
718.67	mm	0				
718.75	mm	0.08				
718.75	mm	0				
718.75	mm	0				
718.84	mm	0.09				
718.84	mm	0				
718.84	mm	0				
718.93	mm	0.09				
718.93	mm	0				
718.93	mm	0				
719.01	mm	0.08				
719.01	mm	0				
719.01	mm	0				
719.1	mm	0.09				
719.1	mm	0				
719.1	mm	0				
719.19	mm	0.09				
719.19	mm	0				
719.19	mm	0				
719.19	mm	0				
719.27	mm	0.08				
719.27	mm	0				
719.36	mm	0.09				
719.36	mm	0				
719.36	mm	0				
719.36	mm	0				
719.45	mm	0.09				
719.45	mm	0				
719.45	mm	0				
719.53	mm	0.08				
719.53	mm	0				
719.53	mm	0				
719.62	mm	0.09				
719.62	mm	0				
719.62	mm	0				
719.71	mm	0.09				
719.71	mm	0				
719.71	mm	0				
719.79	mm	0.08				
719.79	mm	0				
719.79	mm	0				
719.88	mm	0.09				
719.88	mm	0				
719.88	mm	0				
719.97	mm	0.09				
719.97	mm	0				
719.97	mm	0				
720.05	mm	0.08				
720.05	mm	0				
720.05	mm	0				
720.14	mm	0.09				
720.14	mm	0				
720.14	mm	0				
720.23	mm	0.09				
720.23	mm	0				
720.23	mm	0				
720.31	mm	0.08				
720.31	mm	0				
720.31	mm	0				
720.4	mm	0.09				
720.4	mm	0				
720.4	mm	0				
720.48	mm	0.08				
720.48	mm	0				
720.48	mm	0				
720.57	mm	0.09				
720.57	mm	0				
720.57	mm	0				
720.66	mm	0.09				
720.66	mm	0				
720.66	mm	0				
720.74	mm	0.08				
720.74	mm	0				
720.74	mm	0				
720.83	mm	0.09				
720.83	mm	0				
720.83	mm	0				
720.92	mm	0.09				
720.92	mm	0				
720.92	mm	0				
721	mm	0.08				
721	mm	0				
721	mm	0				
721.08	mm	0.08				
721.08	mm	0				
721.08	mm	0				
721.17	mm	0.09				
721.17	mm	0				
721.17	mm	0				
721.26	mm	0.09				
721.26	mm	0				
721.26	mm	0				
721.26	mm	0				
721.34	mm	0.08				
721.34	mm	0				
721.34	mm	0				
721.43	mm	0.09				
721.43	mm	0				
721.43	mm	0				
721.52	mm	0.09				
721.52	mm	0				
721.52	mm	0				
721.6	mm	0.08				
721.6	mm	0				
721.6	mm	0				
721.68	mm	0.08				
721.68	mm	0				
721.68	mm	0				
721.77	mm	0.09				
721.77	mm	0				
721.77	mm	0				
721.86	mm	0.09				
721.86	mm	0				
721.86	mm	0				
721.94	mm	0.08				
721.94	mm	0				
721.94	mm	0				
722.03	mm	0.09				
722.03	mm	0				
722.03	mm	0				
722.11	mm	0.08				
722.11	mm	0				
722.11	mm	0				
722.2	mm	0.09				
722.2	mm	0				
722.2	mm	0				
722.28	mm	0.08				
722.28	mm	0				
722.28	mm	0				
722.37	mm	0.09				
722.37	mm	0				
722.37	mm	0				
722.45	mm	0.08				
722.45	mm	0				
722.45	mm	0				
722.45	mm	0				
722.54	mm	0.09				
722.54	mm	0				
722.62	mm	0.08				
722.62	mm	0				
722.62	mm	0				
722.62	mm	0				
722.71	mm	0.09				
722.71	mm	0				
722.79	mm	0.08				
722.79	mm	0				
722.79	mm	0				
722.88	mm	0.09				
722.88	mm	0				
722.88	mm	0				
722.88	mm	0				
722.96	mm	0.08				
722.96	mm	0				
722.96	mm	0				
723.05	mm	0.09				
723.05	mm	0				
723.05	mm	0				
723.13	mm	0.08				
723.13	mm	0				
723.22	mm	0.09				
723.22	mm	0				
723.22	mm	0				
723.3	mm	0.08				
723.3	mm	0				
723.3	mm	0				
723.3	mm	0				
723.39	mm	0.09				
723.39	mm	0				
723.39	mm	0				
723.47	mm	0.08				
723.47	mm	0				
723.47	mm	0				
723.55	mm	0.08				
723.55	mm	0				
723.55	mm	0				
723.64	mm	0.09				
723.64	mm	0				
723.64	mm	0				
723.72	mm	0.08				
723.72	mm	0				
723.81	mm	0.09				
723.81	mm	0				
723.81	mm	0				
723.81	mm	0				
723.89	mm	0.08				
723.89	mm	0				
723.89	mm	0				
723.98	mm	0.09				
723.98	mm	0				
723.98	mm	0				
724.06	mm	0.08				
724.06	mm	0				
724.06	mm	0				
724.14	mm	0.08				
724.14	mm	0				
724.14	mm	0				
724.23	mm	0.09				
724.23	mm	0				
724.23	mm	0				
724.31	mm	0.08				
724.31	mm	0				
724.31	mm	0				
724.4	mm	0.09				
724.4	mm	0				
724.4	mm	0				
724.48	mm	0.08				
724.48	mm	0				
724.48	mm	0				
724.56	mm	0.08				
724.56	mm	0				
724.56	mm	0				
724.65	mm	0.09				
724.65	mm	0				
724.65	mm	0				
724.73	mm	0.08				
724.73	mm	0				
724.73	mm	0				
724.82	mm	0.09				
724.82	mm	0				
724.82	mm	0				
724.9	mm	0.08				
724.9	mm	0				
724.9	mm	0				
724.98	mm	0.08				
724.98	mm	0				
724.98	mm	0				
725.07	mm	0.09				
725.07	mm	0				
725.07	mm	0				
725.15	mm	0.08				
725.15	mm	0				
725.15	mm	0				
725.15	mm	0				
725.23	mm	0.08				
725.23	mm	0				
725.23	mm	0				
725.32	mm	0.09				
725.32	mm	0				
725.32	mm	0				
725.4	mm	0.08				
725.4	mm	0				
725.4	mm	0				
725.49	mm	0.09				
725.49	mm	0				
725.49	mm	0				
725.57	mm	0.08				
725.57	mm	0				
725.57	mm	0				
725.65	mm	0.08				
725.65	mm	0				
725.65	mm	0				
725.73	mm	0.08				
725.73	mm	0				
725.73	mm	0				
725.82	mm	0.09				
725.82	mm	0				
725.82	mm	0				
725.82	mm	0				
725.9	mm	0.08				
725.9	mm	0				
725.9	mm	0				
725.98	mm	0.08				
725.98	mm	0				
725.98	mm	0				
726.07	mm	0.09				
726.07	mm	0				
726.07	mm	0				
726.07	mm	0				
726.15	mm	0.08				
726.15	mm	0				
726.15	mm	0				
726.23	mm	0.08				
726.23	mm	0				
726.23	mm	0				
726.32	mm	0.09				
726.32	mm	0				
726.32	mm	0				
726.4	mm	0.08				
726.4	mm	0				
726.4	mm	0				
726.48	mm	0.08				
726.48	mm	0				
726.48	mm	0				
726.56	mm	0.08				
726.56	mm	0				
726.56	mm	0				
726.65	mm	0.09				
726.65	mm	0				
726.65	mm	0				
726.73	mm	0.08				
726.73	mm	0				
726.73	mm	0				
726.81	mm	0.08				
726.81	mm	0				
726.81	mm	0				
726.9	mm	0.09				
726.9	mm	0				
726.9	mm	0				
726.98	mm	0.08				
726.98	mm	0				
726.98	mm	0				
727.06	mm	0.08				
727.06	mm	0				
727.06	mm	0				
727.14	mm	0.08				
727.14	mm	0				
727.14	mm	0				
727.14	mm	0				
727.22	mm	0.08				
727.22	mm	0				
727.22	mm	0				
727.31	mm	0.09				
727.31	mm	0				
727.39	mm	0.08				
727.39	mm	0				
727.39	mm	0				
727.47	mm	0.08				
727.47	mm	0				
727.47	mm	0				
727.47	mm	0				
727.55	mm	0.08				
727.55	mm	0				
727.55	mm	0				
727.64	mm	0.09				
727.64	mm	0				
727.64	mm	0				
727.72	mm	0.08				
727.72	mm	0				
727.8	mm	0.08				
727.8	mm	0				
727.8	mm	0				
727.88	mm	0.08				
727.88	mm	0				
727.88	mm	0				
727.88	mm	0				
727.97	mm	0.09				
727.97	mm	0				
727.97	mm	0				
728.04	mm	0.07				
728.04	mm	0				
728.04	mm	0				
728.13	mm	0.09				
728.13	mm	0				
728.13	mm	0				
728.21	mm	0.08				
728.21	mm	0				
728.21	mm	0				
728.29	mm	0.08				
728.29	mm	0				
728.29	mm	0				
728.37	mm	0.08				
728.37	mm	0				
728.37	mm	0				
728.46	mm	0.09				
728.46	mm	0				
728.46	mm	0				
728.54	mm	0.08				
728.54	mm	0				
728.54	mm	0				
728.62	mm	0.08				
728.62	mm	0				
728.62	mm	0				
728.7	mm	0.08				
728.7	mm	0				
728.7	mm	0				
728.78	mm	0.08				
728.78	mm	0				
728.78	mm	0				
728.87	mm	0.09				
728.87	mm	0				
728.87	mm	0				
728.94	mm	0.07				
728.94	mm	0				
728.94	mm	0				
729.02	mm	0.08				
729.02	mm	0				
729.02	mm	0				
729.11	mm	0.09				
729.11	mm	0				
729.11	mm	0				
729.19	mm	0.08				
729.19	mm	0				
729.19	mm	0				
729.27	mm	0.08				
729.27	mm	0				
729.27	mm	0				
729.35	mm	0.08				
729.35	mm	0				
729.35	mm	0				
729.43	mm	0.08				
729.43	mm	0				
729.43	mm	0				
729.51	mm	0.08				
729.51	mm	0				
729.51	mm	0				
729.6	mm	0.09				
729.6	mm	0				
729.6	mm	0				
729.6	mm	0				
729.68	mm	0.08				
729.68	mm	0				
729.68	mm	0				
729.76	mm	0.08				
729.76	mm	0				
729.76	mm	0				
729.84	mm	0.08				
729.84	mm	0				
729.84	mm	0				
729.92	mm	0.08				
729.92	mm	0				
729.92	mm	0				
730	mm	0.08				
730	mm	0				
730	mm	0				
730.08	mm	0.08				
730.08	mm	0				
730.08	mm	0				
730.16	mm	0.08				
730.16	mm	0				
730.16	mm	0				
730.24	mm	0.08				
730.24	mm	0				
730.24	mm	0				
730.32	mm	0.08				
730.32	mm	0				
730.32	mm	0				
730.4	mm	0.08				
730.4	mm	0				
730.4	mm	0				
730.48	mm	0.08				
730.48	mm	0				
730.48	mm	0				
730.56	mm	0.08				
730.56	mm	0				
730.56	mm	0				
730.64	mm	0.08				
730.64	mm	0				
730.64	mm	0				
730.73	mm	0.09				
730.73	mm	0				
730.73	mm	0				
730.81	mm	0.08				
730.81	mm	0				
730.81	mm	0				
730.89	mm	0.08				
730.89	mm	0				
730.89	mm	0				
730.97	mm	0.08				
730.97	mm	0				
730.97	mm	0				
731.04	mm	0.07				
731.04	mm	0				
731.04	mm	0				
731.12	mm	0.08				
731.12	mm	0				
731.12	mm	0				
731.2	mm	0.08				
731.2	mm	0				
731.2	mm	0				
731.28	mm	0.08				
731.28	mm	0				
731.28	mm	0				
731.36	mm	0.08				
731.36	mm	0				
731.36	mm	0				
731.44	mm	0.08				
731.44	mm	0				
731.44	mm	0				
731.53	mm	0.09				
731.53	mm	0				
731.53	mm	0				
731.61	mm	0.08				
731.61	mm	0				
731.61	mm	0				
731.69	mm	0.08				
731.69	mm	0				
731.69	mm	0				
731.69	mm	0				
731.77	mm	0.08				
731.77	mm	0				
731.77	mm	0				
731.85	mm	0.08				
731.85	mm	0				
731.85	mm	0				
731.93	mm	0.08				
731.93	mm	0				
731.93	mm	0				
731.93	mm	0				
732.01	mm	0.08				
732.01	mm	0				
732.01	mm	0				
732.09	mm	0.08				
732.09	mm	0				
732.09	mm	0				
732.17	mm	0.08				
732.17	mm	0				
732.17	mm	0				
732.24	mm	0.07				
732.24	mm	0				
732.24	mm	0				
732.32	mm	0.08				
732.32	mm	0				
732.32	mm	0				
732.4	mm	0.08				
732.4	mm	0				
732.4	mm	0				
732.48	mm	0.08				
732.48	mm	0				
732.48	mm	0				
732.56	mm	0.08				
732.56	mm	0				
732.56	mm	0				
732.64	mm	0.08				
732.64	mm	0				
732.64	mm	0				
732.72	mm	0.08				
732.72	mm	0				
732.72	mm	0				
732.8	mm	0.08				
732.8	mm	0				
732.8	mm	0				
732.88	mm	0.08				
732.88	mm	0				
732.88	mm	0				
732.96	mm	0.08				
732.96	mm	0				
732.96	mm	0				
733.04	mm	0.08				
733.04	mm	0				
733.04	mm	0				
733.12	mm	0.08				
733.12	mm	0				
733.12	mm	0				
733.19	mm	0.07				
733.19	mm	0				
733.19	mm	0				
733.19	mm	0				
733.27	mm	0.08				
733.27	mm	0				
733.27	mm	0				
733.35	mm	0.08				
733.35	mm	0				
733.35	mm	0				
733.43	mm	0.08				
733.43	mm	0				
733.43	mm	0				
733.51	mm	0.08				
733.51	mm	0				
733.51	mm	0				
733.59	mm	0.08				
733.59	mm	0				
733.59	mm	0				
733.67	mm	0.08				
733.67	mm	0				
733.67	mm	0				
733.74	mm	0.07				
733.74	mm	0				
733.74	mm	0				
733.74	mm	0				
733.82	mm	0.08				
733.82	mm	0				
733.82	mm	0				
733.9	mm	0.08				
733.9	mm	0				
733.9	mm	0				
733.98	mm	0.08				
733.98	mm	0				
733.98	mm	0				
734.06	mm	0.08				
734.06	mm	0				
734.06	mm	0				
734.14	mm	0.08				
734.14	mm	0				
734.14	mm	0				
734.21	mm	0.07				
734.21	mm	0				
734.21	mm	0				
734.29	mm	0.08				
734.29	mm	0				
734.29	mm	0				
734.37	mm	0.08				
734.37	mm	0				
734.37	mm	0				
734.45	mm	0.08				
734.45	mm	0				
734.45	mm	0				
734.53	mm	0.08				
734.53	mm	0				
734.53	mm	0				
734.53	mm	0				
734.61	mm	0.08				
734.61	mm	0				
734.61	mm	0				
734.69	mm	0.08				
734.69	mm	0				
734.69	mm	0				
734.76	mm	0.07				
734.76	mm	0				
734.76	mm	0				
734.84	mm	0.08				
734.84	mm	0				
734.84	mm	0				
734.92	mm	0.08				
734.92	mm	0				
734.92	mm	0				
735	mm	0.08				
735	mm	0				
735	mm	0				
735.08	mm	0.08				
735.08	mm	0				
735.08	mm	0				
735.08	mm	0				
735.15	mm	0.07				
735.15	mm	0				
735.15	mm	0				
735.23	mm	0.08				
735.23	mm	0				
735.23	mm	0				
735.31	mm	0.08				
735.31	mm	0				
735.31	mm	0				
735.39	mm	0.08				
735.39	mm	0				
735.39	mm	0				
735.47	mm	0.08				
735.47	mm	0				
735.47	mm	0				
735.54	mm	0.07				
735.54	mm	0				
735.54	mm	0				
735.62	mm	0.08				
735.62	mm	0				
735.62	mm	0				
735.62	mm	0				
735.69	mm	0.07				
735.69	mm	0				
735.77	mm	0.08				
735.77	mm	0				
735.77	mm	0				
735.77	mm	0				
735.85	mm	0.08				
735.85	mm	0				
735.85	mm	0				
735.93	mm	0.08				
735.93	mm	0				
735.93	mm	0				
736	mm	0.07				
736	mm	0				
736	mm	0				
736.08	mm	0.08				
736.08	mm	0				
736.08	mm	0				
736.16	mm	0.08				
736.16	mm	0				
736.16	mm	0				
736.24	mm	0.08				
736.24	mm	0				
736.24	mm	0				
736.31	mm	0.07				
736.31	mm	0				
736.31	mm	0				
736.39	mm	0.08				
736.39	mm	0				
736.39	mm	0				
736.47	mm	0.08				
736.47	mm	0				
736.47	mm	0				
736.54	mm	0.07				
736.54	mm	0				
736.54	mm	0				
736.62	mm	0.08				
736.62	mm	0				
736.62	mm	0				
736.7	mm	0.08				
736.7	mm	0				
736.7	mm	0				
736.77	mm	0.07				
736.77	mm	0				
736.77	mm	0				
736.85	mm	0.08				
736.85	mm	0				
736.85	mm	0				
736.93	mm	0.08				
736.93	mm	0				
736.93	mm	0				
737.01	mm	0.08				
737.01	mm	0				
737.01	mm	0				
737.08	mm	0.07				
737.08	mm	0				
737.08	mm	0				
737.16	mm	0.08				
737.16	mm	0				
737.16	mm	0				
737.24	mm	0.08				
737.24	mm	0				
737.24	mm	0				
737.31	mm	0.07				
737.31	mm	0				
737.31	mm	0				
737.39	mm	0.08				
737.39	mm	0				
737.39	mm	0				
737.46	mm	0.07				
737.46	mm	0				
737.46	mm	0				
737.54	mm	0.08				
737.54	mm	0				
737.54	mm	0				
737.62	mm	0.08				
737.62	mm	0				
737.62	mm	0				
737.69	mm	0.07				
737.69	mm	0				
737.69	mm	0				
737.77	mm	0.08				
737.77	mm	0				
737.77	mm	0				
737.77	mm	0				
737.85	mm	0.08				
737.85	mm	0				
737.92	mm	0.07				
737.92	mm	0				
737.92	mm	0				
738	mm	0.08				
738	mm	0				
738	mm	0				
738.07	mm	0.07				
738.07	mm	0				
738.07	mm	0				
738.15	mm	0.08				
738.15	mm	0				
738.15	mm	0				
738.15	mm	0				
738.23	mm	0.08				
738.23	mm	0				
738.23	mm	0				
738.3	mm	0.07				
738.3	mm	0				
738.3	mm	0				
738.38	mm	0.08				
738.38	mm	0				
738.38	mm	0				
738.45	mm	0.07				
738.45	mm	0				
738.45	mm	0				
738.53	mm	0.08				
738.53	mm	0				
738.53	mm	0				
738.61	mm	0.08				
738.61	mm	0				
738.61	mm	0				
738.68	mm	0.07				
738.68	mm	0				
738.68	mm	0				
738.76	mm	0.08				
738.76	mm	0				
738.76	mm	0				
738.83	mm	0.07				
738.83	mm	0				
738.83	mm	0				
738.83	mm	0				
738.91	mm	0.08				
738.91	mm	0				
738.91	mm	0				
738.98	mm	0.07				
738.98	mm	0				
739.06	mm	0.08				
739.06	mm	0				
739.06	mm	0				
739.06	mm	0				
739.13	mm	0.07				
739.13	mm	0				
739.21	mm	0.08				
739.21	mm	0				
739.21	mm	0				
739.29	mm	0.08				
739.29	mm	0				
739.29	mm	0				
739.29	mm	0				
739.36	mm	0.07				
739.36	mm	0				
739.36	mm	0				
739.44	mm	0.08				
739.44	mm	0				
739.44	mm	0				
739.51	mm	0.07				
739.51	mm	0				
739.51	mm	0				
739.59	mm	0.08				
739.59	mm	0				
739.59	mm	0				
739.66	mm	0.07				
739.66	mm	0				
739.66	mm	0				
739.74	mm	0.08				
739.74	mm	0				
739.81	mm	0.07				
739.81	mm	0				
739.81	mm	0				
739.81	mm	0				
739.89	mm	0.08				
739.89	mm	0				
739.89	mm	0				
739.96	mm	0.07				
739.96	mm	0				
739.96	mm	0				
740.04	mm	0.08				
740.04	mm	0				
740.04	mm	0				
740.11	mm	0.07				
740.11	mm	0				
740.11	mm	0				
740.19	mm	0.08				
740.19	mm	0				
740.19	mm	0				
740.19	mm	0				
740.26	mm	0.07				
740.26	mm	0				
740.26	mm	0				
740.33	mm	0.07				
740.33	mm	0				
740.33	mm	0				
740.41	mm	0.08				
740.41	mm	0				
740.41	mm	0				
740.48	mm	0.07				
740.48	mm	0				
740.48	mm	0				
740.56	mm	0.08				
740.56	mm	0				
740.56	mm	0				
740.63	mm	0.07				
740.63	mm	0				
740.71	mm	0.08				
740.71	mm	0				
740.71	mm	0				
740.78	mm	0.07				
740.78	mm	0				
740.78	mm	0				
740.78	mm	0				
740.86	mm	0.08				
740.86	mm	0				
740.86	mm	0				
740.93	mm	0.07				
740.93	mm	0				
740.93	mm	0				
741	mm	0.07				
741	mm	0				
741	mm	0				
741.08	mm	0.08				
741.08	mm	0				
741.08	mm	0				
741.08	mm	0				
741.15	mm	0.07				
741.15	mm	0				
741.23	mm	0.08				
741.23	mm	0				
741.23	mm	0				
741.23	mm	0				
741.3	mm	0.07				
741.3	mm	0				
741.3	mm	0				
741.37	mm	0.07				
741.37	mm	0				
741.37	mm	0				
741.45	mm	0.08				
741.45	mm	0				
741.45	mm	0				
741.52	mm	0.07				
741.52	mm	0				
741.52	mm	0				
741.59	mm	0.07				
741.59	mm	0				
741.59	mm	0				
741.67	mm	0.08				
741.67	mm	0				
741.67	mm	0				
741.74	mm	0.07				
741.74	mm	0				
741.74	mm	0				
741.82	mm	0.08				
741.82	mm	0				
741.82	mm	0				
741.89	mm	0.07				
741.89	mm	0				
741.89	mm	0				
741.89	mm	0				
741.96	mm	0.07				
741.96	mm	0				
741.96	mm	0				
742.04	mm	0.08				
742.04	mm	0				
742.04	mm	0				
742.11	mm	0.07				
742.11	mm	0				
742.18	mm	0.07				
742.18	mm	0				
742.18	mm	0				
742.26	mm	0.08				
742.26	mm	0				
742.26	mm	0				
742.26	mm	0				
742.33	mm	0.07				
742.33	mm	0				
742.33	mm	0				
742.4	mm	0.07				
742.4	mm	0				
742.4	mm	0				
742.48	mm	0.08				
742.48	mm	0				
742.48	mm	0				
742.55	mm	0.07				
742.55	mm	0				
742.55	mm	0				
742.62	mm	0.07				
742.62	mm	0				
742.62	mm	0				
742.7	mm	0.08				
742.7	mm	0				
742.7	mm	0				
742.77	mm	0.07				
742.77	mm	0				
742.77	mm	0				
742.84	mm	0.07				
742.84	mm	0				
742.84	mm	0				
742.84	mm	0				
742.91	mm	0.07				
742.91	mm	0				
742.91	mm	0				
742.99	mm	0.08				
742.99	mm	0				
742.99	mm	0				
743.06	mm	0.07				
743.06	mm	0				
743.06	mm	0				
743.13	mm	0.07				
743.13	mm	0				
743.13	mm	0				
743.2	mm	0.07				
743.2	mm	0				
743.2	mm	0				
743.28	mm	0.08				
743.28	mm	0				
743.28	mm	0				
743.35	mm	0.07				
743.35	mm	0				
743.35	mm	0				
743.42	mm	0.07				
743.42	mm	0				
743.42	mm	0				
743.49	mm	0.07				
743.49	mm	0				
743.49	mm	0				
743.57	mm	0.08				
743.57	mm	0				
743.57	mm	0				
743.64	mm	0.07				
743.64	mm	0				
743.64	mm	0				
743.72	mm	0.08				
743.72	mm	0				
743.72	mm	0				
743.79	mm	0.07				
743.79	mm	0				
743.79	mm	0				
743.86	mm	0.07				
743.86	mm	0				
743.86	mm	0				
743.93	mm	0.07				
743.93	mm	0				
743.93	mm	0				
744.01	mm	0.08				
744.01	mm	0				
744.01	mm	0				
744.08	mm	0.07				
744.08	mm	0				
744.08	mm	0				
744.15	mm	0.07				
744.15	mm	0				
744.15	mm	0				
744.15	mm	0				
744.22	mm	0.07				
744.22	mm	0				
744.22	mm	0				
744.29	mm	0.07				
744.29	mm	0				
744.29	mm	0				
744.29	mm	0				
744.37	mm	0.08				
744.37	mm	0				
744.37	mm	0				
744.44	mm	0.07				
744.44	mm	0				
744.44	mm	0				
744.51	mm	0.07				
744.51	mm	0				
744.51	mm	0				
744.58	mm	0.07				
744.58	mm	0				
744.58	mm	0				
744.65	mm	0.07				
744.65	mm	0				
744.65	mm	0				
744.72	mm	0.07				
744.72	mm	0				
744.72	mm	0				
744.8	mm	0.08				
744.8	mm	0				
744.8	mm	0				
744.87	mm	0.07				
744.87	mm	0				
744.87	mm	0				
744.94	mm	0.07				
744.94	mm	0				
744.94	mm	0				
744.94	mm	0				
745.01	mm	0.07				
745.01	mm	0				
745.01	mm	0				
745.08	mm	0.07				
745.08	mm	0				
745.08	mm	0				
745.15	mm	0.07				
745.15	mm	0				
745.15	mm	0				
745.22	mm	0.07				
745.22	mm	0				
745.22	mm	0				
745.3	mm	0.08				
745.3	mm	0				
745.3	mm	0				
745.37	mm	0.07				
745.37	mm	0				
745.37	mm	0				
745.44	mm	0.07				
745.44	mm	0				
745.44	mm	0				
745.51	mm	0.07				
745.51	mm	0				
745.51	mm	0				
745.58	mm	0.07				
745.58	mm	0				
745.58	mm	0				
745.66	mm	0.08				
745.66	mm	0				
745.66	mm	0				
745.73	mm	0.07				
745.73	mm	0				
745.73	mm	0				
745.8	mm	0.07				
745.8	mm	0				
745.8	mm	0				
745.87	mm	0.07				
745.87	mm	0				
745.87	mm	0				
745.94	mm	0.07				
745.94	mm	0				
745.94	mm	0				
745.94	mm	0				
746.01	mm	0.07				
746.01	mm	0				
746.08	mm	0.07				
746.08	mm	0				
746.08	mm	0				
746.15	mm	0.07				
746.15	mm	0				
746.15	mm	0				
746.22	mm	0.07				
746.22	mm	0				
746.22	mm	0				
746.29	mm	0.07				
746.29	mm	0				
746.29	mm	0				
746.36	mm	0.07				
746.36	mm	0				
746.36	mm	0				
746.43	mm	0.07				
746.43	mm	0				
746.43	mm	0				
746.5	mm	0.07				
746.5	mm	0				
746.5	mm	0				
746.57	mm	0.07				
746.57	mm	0				
746.57	mm	0				
746.64	mm	0.07				
746.64	mm	0				
746.64	mm	0				
746.64	mm	0				
746.72	mm	0.08				
746.72	mm	0				
746.72	mm	0				
746.79	mm	0.07				
746.79	mm	0				
746.86	mm	0.07				
746.86	mm	0				
746.86	mm	0				
746.93	mm	0.07				
746.93	mm	0				
746.93	mm	0				
746.93	mm	0				
747	mm	0.07				
747	mm	0				
747	mm	0				
747.07	mm	0.07				
747.07	mm	0				
747.07	mm	0				
747.14	mm	0.07				
747.14	mm	0				
747.14	mm	0				
747.21	mm	0.07				
747.21	mm	0				
747.21	mm	0				
747.28	mm	0.07				
747.28	mm	0				
747.28	mm	0				
747.35	mm	0.07				
747.35	mm	0				
747.35	mm	0				
747.42	mm	0.07				
747.42	mm	0				
747.42	mm	0				
747.49	mm	0.07				
747.49	mm	0				
747.49	mm	0				
747.56	mm	0.07				
747.56	mm	0				
747.56	mm	0				
747.63	mm	0.07				
